Category,Question,Answer
جراحة العظام,عمري 18 سنه لدي تقوس الساقين كيف يمكنني علاجه طبيعيا,"تقوس الساقين بعد البلوغ لا يتم علاجه الا جراحيا عن طريق كسر عظم الساق واعادته للوضع الطبيعي وعمل ترقيع عظمي وتثبيته بشريحة ومسامير
وهذا يجنبك المضاعفات المستقبلية من خشونة الركبتين ومفاصل الحوض ومشاكل اخرى"
أمراض الجهاز التنفسي,هل يمكن علاج مياه الرائتين بدون منظار لان الاشعات علي الصدر والبطن والقلب والموجات والتحاليل المناعه سليمه مع وجود المياه غير معروفة السبب فيرجي وجود شكل اخر للعلاج,اذا تم اجراء اشعة  طبقية-محوريةللصدر و  بزل جنبي و اجراء جميع التحاليل المخبرية للسائل بما فيه فحوصات الدرن و تحاليل باتولوجيا للاورام و لم نحصل على نتيجة نهائية يجب اجراء منظار للصدر و اخذ خذعات من الغشاء البلوري كذلك دراسة امكانية اجراء ايثاق الجنب pleurodesis لمنع انصباب السائل
جراحة عامة,قمت باجراة عملية بواسير من 10 ايمام باليزر وتم استئصال ٣بواسير ولاكن ما زلت اسعر بالم شديد عن الخروج والحكة الشديدة ايضاً وكذالك ما زلت ارا جرح كبير اشبه بقرخا...,طبيعي جدا وحتي واحد وعشرون يوما
الغدد الصماء,انا مصاب بذاء السل الغددي في العنق اخدت دواء ERIP-K4 لمدة 25 يوم لكن هده الغدد ازدادت انتفاخا هل هذا طبيعي,اذهبى الى الطبيب فورا
جراحة العظام,"انا متزوجه واحس بالام مستمرة في موخرة الظهر  والام احيانا في الحوض  مع ارهاق مستمر
افينو افادكم الله
واشكركم",توجد اسباب كثيره ارجو التوضيح…
أمراض الجهاز التنفسي,عندى مشكله بعد ما انام بحوالى 4 ساعات اصحى من احسن نوم بسبب اختناق التنفس ولما اقوم وامشى شويه فى الشقه حوالى نص ساعه كدا ارتاح وانام تانى وبحس ان...,اسباب اضرابات النوم كثيرة و في مثل حالتك قد يكون هنالك ارتجاع بالمري او او توقف النوم بسبب انسداد مجري التنفس العلوي ،و تحتاج لمعابنة طبيب الصدرية للتشخيص و العلاج.
جراحة عامة,مرحبا انا فتاة عمري ١٩ لاحظت منذ عدة اشهر بانقلاب حلمة الثدي والحلمة الاخرى دخولها للداخل لكن عندما استحم او تعرضها للهواء تعود لوضعها الطبيعي يعني منقلبات بالاضافة الى تقشر...,"لاداعي للفزع. هل الألم علاقة بالدورة الشهرية؟
اما عن الحلمة اليسرى هل تعود الى وضعها يدويا؟
هل يوجد مفرزات من الثديين؟
اما عن التقشر. هل له علاقة بحمالة الثدي. قد يكون تحسس من حمالة الثدي.
ينصح بالكشف السريري من قبل جراح عام للإطمئنان... للتأكد والمعالجة المناسبة."
الغدد الصماء,السكر التراكمي 8.9 بعد تناول الاماريل وصل الي 4.9 هل انا مريض بالسكري ام لا ولكم جزيلالشكر.,"انت الان استطعت السيطرة على المرض , استمر بالمتابعة والعلاج, سلمات"
جراحة العظام,"بالدكاترة جميعا
 هو : لقد عملت عملية جراحية تنيس إلبو بكوع اليد اليمنى من حوالي ٨ سنوات والآن عادت آلام الرباط بالكوع والساعد والثقل فيهما مع الألم وعدم القدرة على...",إبر الكورتيزون في مكان الألم قد تحل المشكلة لمدة قصيرة، والرباط المرن يساعد في الحل، العملية الثانية لن تضر في الغالب ولكن حاولي استعمال الرباط وبعض مضادات الألم والتعود على الألم وإذا لم يكن ذلك ممكناً فلا بد من الجراحة . والله المعين
جراحة عامة,السلام عليكم لو سمحتم عندي ورم مؤلم وغريب بفتحة الشرج ولم اقم بعمل عملية البواسير من قبل  هذا الورم طوله حوالي ١سم  وبه جرح مما يجعلني اتالم جدا جدا عند...,"الشرخ الشرجي ينتج عن الامساك 
يكون مزمنا يظهر معه زائدة جلدية تدل على وجوده

عليك السيطرة على الامساك وعرض الشكوى في عيادة الجراحة للتقييم"
جراحة عامة,أجريت عملية ازالة ناسور شرحي منذ 28يوم وقال الطبيب ان الخيط يسقط وحده وصارلي يومين اشوف نقط دم هل هذا عةدي مع انه أثناء عملية التبرز فيه ضغط هل يجب...,يفضل عدم استخدام المواد غير الطبية على الجروح ، الملينات وليس المسهلات يمكن استخدامها لتسهيل الخروج مثل lactulose based medication ( avilac ) او paraffin oil او normalax مرة واحدة يوميا مساء ، ويجب التوقف عن الدواء اذا حدث اسهال ويفضل عمل مغاطس ماء دافئ فب البانيو او وعاء كبير دون أي إضافات فقط ماء دافئ بالنسبة للخيط تحتاجين المراجعة للعيادة للفحص لانه يمكن ان يحتاج شد حسب نوع الخيط المستخدم لكن لا تزيلي الخيط بنفسك
جراحة العظام,"عظام يدي تؤلمني جداً عند البرد 
مع العلم اني لم اتعرض لإصابة قبل ولا يوجد فقر دم او شيء من هذا والحمدلله",برجاء عمل تحليل نسبة كالسيوم وفيتامين د فى الدم
الغدد الصماء,الغدة الدرقية عملت تحليل منذ شهر كانت   ft4 طيعية وtsh0.01 واعدته هذا الشهر  كانت tsh0.06 وانا لا اتناول اي دواء ما تفسير ذالك دكتور   وبماذا تنصحني وشكرا,"ال tsh حركته بطيئه ولا يجب إعادة التحليل بعد شهر بل بعد شهرين او ثلاثة اشهر
الرجاء كتابة نتيجة ال ft4"
الغدد الصماء,انا اعاني من زيادة في نشاط الغدة الدرقية منذ 4سنوات ونصحتني طبيبتي بعلاج باليود او عملية جراحية.ماهو الحل الانسب برئيكم؟,الحل الانسب يحدده الطبيب المعالج و لكن العلاج باليود قد يسبق الجراحة فى سن الشباب
أمراض الجهاز التنفسي,انا كان عندي برد من ٤ ايام وكنت دافيه واتعلجت بس بقالي يومين مفتقده حاسه الشم والتذوق هل دا من أعراض كورونا,"نعم حسب ما ورد من الابحاث السريريه الشهور الماضيه ، فقد حاسة الشم والتذوق من اعراض 
الاصابه بفيروس كورونا"
جراحة العظام,هل لو عملت صورة لعظامي يبين لي عمر العظام ويتبين هل توقفت عن النمو ام لا بنسبة 100ب100 ...ام ان توقف النمو لا يمكن معرفته بشكل مؤكد ...,إذا اختفى خط النمو في مشاشة العظم فهذا يعني توقف النمو
جراحة عامة,انا عملت عملية مفتوحة من 3 اشهر  والجرح بعد الالتئام رجع فتح من منطقة صغير  ورجع التئم بعد التطهير والتعقيم بس لهلق بحس بوجع وشكلو رح يرجع يفتح من هي...,السلام عليكم يا فندم دة غالبا ناسور مرتجع يجب عمل رنين مغناطيسي عالحوض ومراجعة الجراح
